2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2544 @193.402s 0%: 0.075+0.80+0.020 ms clock, 0.60+0.039/1.3/2.5+0.16 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2545 @193.473s 0%: 0.042+0.72+0.036 ms clock, 0.33+0.035/1.0/2.6+0.29 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2546 @193.548s 0%: 0.077+0.85+0.032 ms clock, 0.62+0.050/1.3/2.6+0.25 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2547 @193.629s 0%: 0.032+0.88+0.049 ms clock, 0.26+0.027/1.5/3.5+0.39 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2548 @193.707s 0%: 0.039+0.81+0.016 ms clock, 0.31+0.032/1.3/2.7+0.13 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2549 @193.781s 0%: 0.042+0.85+0.031 ms clock, 0.33+0.034/1.4/3.1+0.25 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2550 @193.859s 0%: 0.057+1.0+0.031 ms clock, 0.45+0.040/1.8/3.9+0.24 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2551 @193.941s 0%: 0.054+0.76+0.003 ms clock, 0.43+0.036/1.3/2.8+0.026 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2552 @194.011s 0%: 0.043+0.82+0.014 ms clock, 0.34+0.033/1.5/3.1+0.11 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2553 @194.086s 0%: 0.033+0.96+0.011 ms clock, 0.26+0.035/1.7/4.1+0.090 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2554 @194.120s 0%: 0.050+0.68+0.002 ms clock, 0.40+0.035/1.1/2.8+0.021 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2555 @194.200s 0%: 0.050+0.92+0.038 ms clock, 0.40+0.034/1.5/3.5+0.30 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2556 @194.266s 0%: 0.043+1.1+0.006 ms clock, 0.35+0.036/1.9/4.6+0.049 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2557 @194.336s 0%: 0.038+0.96+0.024 ms clock, 0.31+0.032/1.7/4.2+0.19 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2558 @194.412s 0%: 0.037+0.97+0.004 ms clock, 0.29+0.042/1.8/4.4+0.032 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2559 @194.490s 0%: 0.038+0.91+0.033 ms clock, 0.30+0.036/1.5/3.4+0.26 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2560 @194.559s 0%: 0.060+0.96+0.062 ms clock, 0.48+0.039/1.5/1.0+0.49 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2561 @194.629s 0%: 0.039+0.95+0.026 ms clock, 0.31+0.033/1.6/3.8+0.21 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2562 @194.714s 0%: 0.040+0.92+0.003 ms clock, 0.32+0.033/1.7/3.6+0.027 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2563 @194.796s 0%: 0.036+0.82+0.019 ms clock, 0.29+0.032/1.3/3.3+0.15 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2564 @194.872s 0%: 0.047+0.77+0.004 ms clock, 0.37+0.035/1.3/2.8+0.035 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2565 @194.950s 0%: 0.040+0.72+0.022 ms clock, 0.32+0.033/1.2/2.8+0.17 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2566 @195.010s 0%: 0.066+0.87+0.003 ms clock, 0.53+1.3/1.5/1.6+0.026 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2567 @195.087s 0%: 0.062+0.75+0.003 ms clock, 0.49+0.039/1.4/2.9+0.031 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2568 @195.117s 0%: 0.038+0.84+0.003 ms clock, 0.30+0.027/1.5/3.6+0.025 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2569 @195.196s 0%: 0.045+0.77+0.017 ms clock, 0.36+0.034/1.2/2.4+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2570 @195.281s 0%: 0.044+0.79+0.011 ms clock, 0.35+0.032/1.2/2.8+0.089 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2571 @195.356s 0%: 0.034+0.79+0.016 ms clock, 0.27+0.040/1.1/2.5+0.13 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2572 @195.433s 0%: 0.040+0.93+0.014 ms clock, 0.32+0.034/1.6/3.8+0.11 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2573 @195.498s 0%: 0.043+1.0+0.037 ms clock, 0.34+0.033/1.9/4.4+0.30 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2574 @195.576s 0%: 0.049+0.78+0.017 ms clock, 0.39+0.041/1.3/2.8+0.14 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2575 @195.650s 0%: 0.052+0.79+0.022 ms clock, 0.41+0.035/1.3/2.5+0.18 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2576 @195.720s 0%: 0.040+0.81+0.008 ms clock, 0.32+0.037/1.3/2.4+0.067 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2577 @195.802s 0%: 0.045+1.0+0.010 ms clock, 0.36+0.033/1.9/4.6+0.083 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2578 @195.885s 0%: 0.051+0.80+0.025 ms clock, 0.40+0.037/1.2/2.7+0.20 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2579 @195.949s 0%: 0.038+0.88+0.008 ms clock, 0.31+0.033/1.4/3.2+0.070 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2580 @196.020s 0%: 0.034+0.97+0.003 ms clock, 0.27+0.039/1.7/3.9+0.028 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2581 @196.103s 0%: 0.040+0.94+0.005 ms clock, 0.32+0.036/1.7/3.8+0.043 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2582 @196.136s 0%: 0.039+0.70+0.021 ms clock, 0.31+0.026/1.0/1.9+0.16 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2583 @196.217s 0%: 0.060+0.90+0.004 ms clock, 0.48+0.037/1.4/3.5+0.033 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2584 @196.289s 0%: 0.040+0.65+0.003 ms clock, 0.32+0.035/1.1/2.4+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2585 @196.368s 0%: 0.039+2.3+0.21 ms clock, 0.31+0.038/1.6/0.064+1.6 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2586 @196.430s 0%: 0.037+0.85+0.005 ms clock, 0.30+0.030/1.5/3.0+0.041 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2587 @196.495s 0%: 0.040+0.96+0.011 ms clock, 0.32+0.034/1.7/4.0+0.095 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2588 @196.568s 0%: 0.075+1.1+0.038 ms clock, 0.60+0.035/1.9/4.5+0.30 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2589 @196.648s 0%: 0.036+0.94+0.014 ms clock, 0.29+0.027/1.6/3.9+0.11 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2590 @196.722s 0%: 0.045+0.85+0.022 ms clock, 0.36+0.11/1.5/3.5+0.18 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2591 @196.784s 0%: 0.051+0.96+0.003 ms clock, 0.41+0.045/1.8/3.9+0.031 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2592 @196.858s 0%: 0.038+1.0+0.014 ms clock, 0.30+0.034/1.7/4.6+0.11 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2593 @196.939s 0%: 0.049+0.82+0.003 ms clock, 0.39+0.037/1.3/2.3+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2594 @197.011s 0%: 0.042+0.78+0.004 ms clock, 0.34+0.037/1.2/2.7+0.035 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2595 @197.091s 0%: 0.039+0.71+0.004 ms clock, 0.31+0.037/1.2/2.5+0.035 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2596 @197.125s 0%: 0.033+0.85+0.006 ms clock, 0.26+0.031/1.4/3.2+0.052 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2597 @197.206s 0%: 0.042+0.89+0.003 ms clock, 0.33+0.034/1.5/3.6+0.031 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2598 @197.288s 0%: 0.039+0.90+0.028 ms clock, 0.31+0.035/1.5/3.4+0.22 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2599 @197.365s 0%: 0.031+0.72+0.022 ms clock, 0.25+0.038/1.2/2.6+0.18 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2600 @197.438s 0%: 0.041+0.86+0.015 ms clock, 0.33+0.033/1.6/3.4+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2601 @197.518s 0%: 0.043+1.0+0.015 ms clock, 0.34+0.033/1.9/4.7+0.12 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2602 @197.604s 0%: 0.041+0.77+0.003 ms clock, 0.32+0.063/1.3/3.0+0.024 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2603 @197.685s 0%: 0.042+0.71+0.003 ms clock, 0.33+0.035/1.2/2.5+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2604 @197.757s 0%: 0.050+0.75+0.003 ms clock, 0.40+0.10/1.3/2.8+0.026 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2605 @197.822s 0%: 0.043+1.1+0.017 ms clock, 0.34+0.039/1.9/4.2+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2606 @197.903s 0%: 0.039+0.83+0.009 ms clock, 0.31+0.035/1.4/3.0+0.077 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2607 @197.975s 0%: 0.038+0.78+0.021 ms clock, 0.30+0.040/1.2/2.4+0.16 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2608 @198.044s 0%: 0.050+0.75+0.004 ms clock, 0.40+0.078/1.3/2.8+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2609 @198.117s 0%: 0.036+0.75+0.003 ms clock, 0.29+0.034/1.3/2.8+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2610 @198.148s 0%: 0.038+0.76+0.003 ms clock, 0.31+0.035/1.3/3.0+0.031 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2611 @198.225s 0%: 0.037+0.97+0.003 ms clock, 0.30+0.043/1.5/3.9+0.027 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2612 @198.307s 0%: 0.037+0.96+0.006 ms clock, 0.29+0.039/1.8/4.1+0.052 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2613 @198.409s 0%: 0.045+0.83+0.028 ms clock, 0.36+0.036/1.4/3.7+0.22 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2614 @198.465s 0%: 0.039+1.0+0.026 ms clock, 0.31+0.035/1.6/3.4+0.21 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2615 @198.546s 0%: 0.041+1.0+0.023 ms clock, 0.33+0.036/1.7/3.9+0.18 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2616 @198.623s 0%: 0.038+1.0+0.004 ms clock, 0.30+0.034/2.0/4.6+0.032 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2617 @198.702s 0%: 0.037+1.0+0.013 ms clock, 0.29+0.035/1.8/4.0+0.11 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2618 @198.780s 0%: 0.037+1.1+0.003 ms clock, 0.29+0.034/1.9/4.4+0.027 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2619 @198.860s 0%: 0.037+0.82+0.003 ms clock, 0.29+0.034/1.3/3.2+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2620 @198.928s 0%: 0.045+0.84+0.004 ms clock, 0.36+0.050/1.4/3.3+0.034 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2621 @199.015s 0%: 0.038+0.90+0.004 ms clock, 0.30+0.045/1.6/3.5+0.032 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2622 @199.087s 0%: 0.044+0.89+0.003 ms clock, 0.35+0.076/1.6/3.7+0.030 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2623 @199.126s 0%: 0.043+0.70+0.004 ms clock, 0.35+0.031/1.2/3.0+0.032 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2624 @199.201s 0%: 0.048+1.0+0.015 ms clock, 0.39+0.037/1.7/3.6+0.12 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2625 @199.275s 0%: 0.045+0.98+0.016 ms clock, 0.36+0.037/1.7/4.2+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2626 @199.354s 0%: 0.039+0.99+0.018 ms clock, 0.31+0.035/1.7/3.9+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2627 @199.430s 0%: 0.039+0.86+0.024 ms clock, 0.31+0.034/1.5/3.5+0.19 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2628 @199.506s 0%: 0.052+0.77+0.003 ms clock, 0.42+0.036/1.3/3.0+0.028 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2629 @199.577s 0%: 0.040+0.64+0.002 ms clock, 0.32+0.055/1.1/2.5+0.023 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2630 @199.650s 0%: 0.052+0.75+0.003 ms clock, 0.41+0.032/1.1/2.2+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2631 @199.713s 0%: 0.038+0.72+0.004 ms clock, 0.30+0.033/1.1/2.9+0.033 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2632 @199.791s 0%: 0.040+0.83+0.023 ms clock, 0.32+0.032/1.3/3.0+0.18 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2633 @199.866s 0%: 0.050+1.2+0.037 ms clock, 0.40+0.033/1.9/4.6+0.29 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2634 @199.941s 0%: 0.044+0.99+0.013 ms clock, 0.35+0.036/1.8/3.8+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2635 @200.010s 0%: 0.056+0.93+0.028 ms clock, 0.45+0.042/1.6/2.1+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2636 @200.084s 0%: 0.041+0.85+0.004 ms clock, 0.33+0.038/1.4/2.5+0.032 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2637 @200.130s 0%: 0.10+0.76+0.033 ms clock, 0.80+1.6/1.3/0.92+0.27 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2638 @200.215s 0%: 0.040+0.84+0.003 ms clock, 0.32+0.037/1.5/3.6+0.025 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2639 @200.295s 0%: 0.047+1.0+0.005 ms clock, 0.38+0.033/1.6/3.6+0.043 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2640 @200.372s 0%: 0.048+1.5+0.004 ms clock, 0.38+0.036/2.2/4.5+0.033 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2641 @200.452s 0%: 0.058+0.75+0.004 ms clock, 0.46+0.051/1.3/2.9+0.036 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2642 @200.524s 0%: 0.046+0.75+0.033 ms clock, 0.36+0.037/1.2/2.5+0.26 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2643 @200.595s 0%: 0.059+0.86+0.003 ms clock, 0.47+0.050/1.5/3.5+0.028 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2644 @200.680s 0%: 0.045+1.0+0.002 ms clock, 0.36+0.034/1.9/4.5+0.023 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2645 @200.755s 0%: 0.035+0.99+0.003 ms clock, 0.28+0.034/1.8/4.6+0.030 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2646 @200.831s 0%: 0.041+0.77+0.004 ms clock, 0.33+0.040/1.3/2.8+0.034 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2647 @200.909s 0%: 0.041+1.0+0.016 ms clock, 0.32+0.034/1.7/4.2+0.13 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2648 @200.975s 0%: 0.044+0.84+0.008 ms clock, 0.35+0.034/1.4/2.6+0.071 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2649 @201.055s 0%: 0.046+0.85+0.035 ms clock, 0.37+0.034/1.3/3.0+0.28 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2650 @201.134s 0%: 0.11+0.94+0.028 ms clock, 0.90+1.5/1.4/0.12+0.22 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2651 @201.206s 0%: 1.4+0.92+0.038 ms clock, 11+0.040/1.2/2.9+0.30 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2652 @201.287s 0%: 0.041+0.99+0.004 ms clock, 0.33+0.035/1.8/3.8+0.032 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2653 @201.361s 0%: 0.030+1.2+0.030 ms clock, 0.24+0.041/2.2/4.8+0.24 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2654 @201.437s 0%: 0.046+0.97+0.003 ms clock, 0.36+0.035/1.8/4.2+0.024 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2655 @201.518s 0%: 0.041+0.86+0.003 ms clock, 0.33+0.035/1.5/3.4+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2656 @201.593s 0%: 0.041+1.1+0.004 ms clock, 0.33+0.033/2.0/4.4+0.036 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2657 @201.675s 0%: 0.042+0.97+0.013 ms clock, 0.33+0.034/1.3/3.1+0.10 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2658 @201.754s 0%: 0.046+1.0+0.009 ms clock, 0.36+0.034/1.8/4.2+0.076 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2659 @201.835s 0%: 0.035+0.97+0.005 ms clock, 0.28+0/1.8/4.1+0.043 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2660 @201.905s 0%: 0.040+0.83+0.004 ms clock, 0.32+0.034/1.3/3.2+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2661 @201.979s 0%: 0.039+0.85+0.003 ms clock, 0.31+0.036/1.5/3.7+0.029 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2662 @202.058s 0%: 0.042+0.82+0.003 ms clock, 0.34+0.035/1.2/3.0+0.026 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2663 @202.139s 0%: 0.11+1.0+0.003 ms clock, 0.93+3.1/1.9/0.009+0.029 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2664 @202.220s 0%: 0.045+1.2+0.003 ms clock, 0.36+0.036/2.1/4.7+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2665 @202.304s 0%: 0.042+0.87+0.027 ms clock, 0.34+0.034/1.4/3.2+0.21 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2666 @202.374s 0%: 0.038+0.89+0.005 ms clock, 0.30+0.030/1.5/3.3+0.046 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2667 @202.450s 0%: 0.050+0.82+0.028 ms clock, 0.40+0.032/1.4/2.9+0.22 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2668 @202.519s 0%: 0.044+0.76+0.012 ms clock, 0.35+0.035/1.3/3.0+0.097 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2669 @202.595s 0%: 0.038+0.69+0.003 ms clock, 0.30+0.033/1.2/2.6+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2670 @202.672s 0%: 0.038+0.71+0.009 ms clock, 0.30+0.035/1.2/2.7+0.073 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2671 @202.737s 0%: 0.042+0.86+0.008 ms clock, 0.34+0.033/1.4/3.6+0.068 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2672 @202.811s 0%: 0.049+0.93+0.003 ms clock, 0.39+0.035/1.7/3.5+0.027 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2673 @202.883s 0%: 0.039+0.85+0.022 ms clock, 0.31+0.035/1.2/3.1+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2674 @202.965s 0%: 0.043+1.0+0.036 ms clock, 0.35+0.033/1.9/4.3+0.29 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2675 @203.038s 0%: 0.040+0.82+0.020 ms clock, 0.32+0.028/1.3/2.9+0.16 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2676 @203.115s 0%: 0.042+0.80+0.004 ms clock, 0.34+0.034/1.2/2.7+0.033 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2677 @203.145s 0%: 0.052+1.0+0.050 ms clock, 0.42+0.035/1.7/4.3+0.40 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2678 @203.222s 0%: 0.047+1.8+0.18 ms clock, 0.37+0.045/1.8/2.2+1.4 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2679 @203.300s 0%: 0.042+1.1+0.023 ms clock, 0.33+0.036/2.0/4.8+0.18 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2680 @203.357s 0%: 0.033+0.81+0.033 ms clock, 0.26+0.036/1.2/2.9+0.26 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
